scene_id,instance_type,repeated_text,count,positions,source,internal_repetition_score,sample_text
2int._massey_meyerson_conference_room_-_day,sentence,Miles steeples his hands.,3,8;9;10,exact_sentence_duplicate,0.1720747295968535,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That's the
problem with the institution of
marriage -- it"
2int._massey_meyerson_conference_room_-_day,sentence,Miles steeples his hands.,3,109;110;111,exact_sentence_duplicate,0.1720747295968535,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That's the
problem with the institution of
marriage -- it"
2int._massey_meyerson_conference_room_-_day,sentence,Rex asks the question.,2,46;47,exact_sentence_duplicate,0.1720747295968535,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That's the
problem with the institution of
marriage -- it"
2int._massey_meyerson_conference_room_-_day,sentence,Rex asks the question.,2,184;185,exact_sentence_duplicate,0.1720747295968535,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That's the
problem with the institution of
marriage -- it"
2int._massey_meyerson_conference_room_-_day,sentence,Marylin refuses.,2,81;82,exact_sentence_duplicate,0.1720747295968535,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That's the
problem with the institution of
marriage -- it"
2int._massey_meyerson_conference_room_-_day,sentence,Marylin refuses.,2,261;262,exact_sentence_duplicate,0.1720747295968535,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That's the
problem with the institution of
marriage -- it"
2int._massey_meyerson_conference_room_-_day,sentence,"REX
I don't know.",2,64;68,sentence_embedding_similarity,0.1720747295968535,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That's the
problem with the institution of
marriage -- it"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,The receptionist announces the arrival.,2,30;31,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,The receptionist announces the arrival.,2,320;321,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Wrigley apologizes.,2,75;76,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Wrigley apologizes.,2,395;396,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Ruth closes her attach case.,3,109;110;111,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Ruth closes her attach case.,3,466;467;468,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Miles recites the maxim.,2,145;146,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Miles recites the maxim.,2,545;546,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,The judge bangs the gavel.,2,183;184,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,The judge bangs the gavel.,2,622;623,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,The waiter pours a taste of wine.,2,221;222,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,The waiter pours a taste of wine.,2,695;696,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Marylin picks up the coffee cup.,2,260;261,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
3ext._running_path_-_san_vicente_blvd._-_morning,sentence,Marylin picks up the coffee cup.,2,767;768,exact_sentence_duplicate,0.30132384904169135,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the path is crowded with bikers, bladers, runners"
4int._gym_-_close_on,sentence,Kenneth moves the chess piece.,3,38;39;40,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Kenneth moves the chess piece.,3,410;411;412,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Howard winks.,2,88;89,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Howard winks.,2,492;493,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,The rabbi begins the food metaphor.,2,126;127,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,The rabbi begins the food metaphor.,2,559;560,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Wrigley starts crying.,2,169;170,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Wrigley starts crying.,2,641;642,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Miles dials the number.,2,204;205,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Miles dials the number.,2,719;720,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Marylin knocks on the door.,3,248;249;250,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Marylin knocks on the door.,3,800;801;802,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,The officer states the warrant.,2,287;288,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,The officer states the warrant.,2,880;881,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Joe raises the inhaler.,2,335;336,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
4int._gym_-_close_on,sentence,Joe raises the inhaler.,2,969;970,exact_sentence_duplicate,0.3595505617977528,"4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his massive, overdeveloped musculature. On his
head, a ski mask "
5int._sarah_sorkins_beach_house_-_night,sentence,"Miles says, ""No go.",2,37;38,exact_sentence_duplicate,0.10649627263045795,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like that scene in The
Godfather. Frankie Pentangeli is
called to"
5int._sarah_sorkins_beach_house_-_night,sentence,"Miles says, ""No go.",2,116;117,exact_sentence_duplicate,0.10649627263045795,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like that scene in The
Godfather. Frankie Pentangeli is
called to"
6int._giant_mock_tudor_-_beverly_hills,sentence,The construction worker apologizes.,2,28;29,exact_sentence_duplicate,0.23809523809523808,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohiba
in hand, studies the board. Dr. Ken sips his Merlot. Move"
6int._giant_mock_tudor_-_beverly_hills,sentence,The construction worker apologizes.,2,101;102,exact_sentence_duplicate,0.23809523809523808,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohiba
in hand, studies the board. Dr. Ken sips his Merlot. Move"
7int._miles_masseys_office,sentence,Miles steeples his hands.,3,10;11;12,exact_sentence_duplicate,0.37568306010928965,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes, absent a swimming pool,
the presence of the pool man would"
7int._miles_masseys_office,sentence,Miles steeples his hands.,3,56;57;58,exact_sentence_duplicate,0.37568306010928965,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes, absent a swimming pool,
the presence of the pool man would"
8int._office,sentence,Rex asks the question.,2,49;50,exact_sentence_duplicate,0.0980392156862745,"8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind an enormous desk. A gallows shape
next to him is hard to mak"
