scene_id,instance_type,repeated_text,count,positions,source,internal_repetition_score,sample_text
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,The same look passes between them.,3,22;23;24,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,The same look passes between them.,3,419;420;421,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,He opens the door.,2,81;82,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,He opens the door.,2,549;550,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,The room falls silent.,2,144;145,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,The room falls silent.,2,676;677,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,Micky nods.,2,220;221,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,Micky nods.,2,824;825,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,Dicky gives the excuse.,2,991;992,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,Alice lights the cigarette.,3,353;354;355,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,Alice lights the cigarette.,3,1120;1121;1122,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,sentence,fuckin' couch.,2,779;782,exact_sentence_duplicate,0.5702158126214586,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neighborhood.
BEDROOM, MICKY'S APARTMENT - EARLY MORNING
Micky f"
3ext._alice__george_wards_house_-_limousine_parked,sentence,Charlene asks the question.,2,261;262,exact_sentence_duplicate,0.3472222222222222,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car parked on the street, Dicky
walking to Alice's house with his mo"
3ext._alice__george_wards_house_-_limousine_parked,sentence,The bell rings.,2,122;123,exact_sentence_duplicate,0.3472222222222222,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car parked on the street, Dicky
walking to Alice's house with his mo"
3ext._alice__george_wards_house_-_limousine_parked,sentence,The bell rings.,2,396;397,exact_sentence_duplicate,0.3472222222222222,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car parked on the street, Dicky
walking to Alice's house with his mo"
5ext._lexington_art-house_movie_theater_-_night,sentence,The car starts.,2,31;32,exact_sentence_duplicate,0.36891045077824947,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you wanted to see?
There wasn't even any sex. What
Lowell guy on "
5ext._lexington_art-house_movie_theater_-_night,sentence,The car starts.,2,261;262,exact_sentence_duplicate,0.36891045077824947,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you wanted to see?
There wasn't even any sex. What
Lowell guy on "
5ext._lexington_art-house_movie_theater_-_night,sentence,Micky throws a left hook.,2,94;95,exact_sentence_duplicate,0.36891045077824947,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you wanted to see?
There wasn't even any sex. What
Lowell guy on "
5ext._lexington_art-house_movie_theater_-_night,sentence,Micky throws a left hook.,2,397;398,exact_sentence_duplicate,0.36891045077824947,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you wanted to see?
There wasn't even any sex. What
Lowell guy on "
5ext._lexington_art-house_movie_theater_-_night,sentence,Everyone looks at Dicky.,3,155;156;157,exact_sentence_duplicate,0.36891045077824947,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you wanted to see?
There wasn't even any sex. What
Lowell guy on "
5ext._lexington_art-house_movie_theater_-_night,sentence,Everyone looks at Dicky.,3,530;531;532,exact_sentence_duplicate,0.36891045077824947,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you wanted to see?
There wasn't even any sex. What
Lowell guy on "
7int._crack_house_in_lowell_-_day,sentence,He sits down.,2,16;17,exact_sentence_duplicate,0.14856834143706107,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON IS NEXT TO HIM HOLDING HIS HAND LOOKING A BIT STRUNG
OUT. BOO"
7int._crack_house_in_lowell_-_day,sentence,He sits down.,2,92;93,exact_sentence_duplicate,0.14856834143706107,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON IS NEXT TO HIM HOLDING HIS HAND LOOKING A BIT STRUNG
OUT. BOO"
8ext._charlenes_yard_-_day,sentence,She walks to the window.,2,8;9,exact_sentence_duplicate,0.2222222222222222,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
Dicky's handlin' it.
CHARLENE
Dicky? Alice would be better t"
8ext._charlenes_yard_-_day,sentence,She walks to the window.,2,43;44,exact_sentence_duplicate,0.2222222222222222,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
Dicky's handlin' it.
CHARLENE
Dicky? Alice would be better t"
12int._olympia_restaurant_-_downtown_lowell_-_night,sentence,The phone rings.,2,199;200,exact_sentence_duplicate,0.3090366581415175,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog, Sherry. Micky arrives with Charle"
12int._olympia_restaurant_-_downtown_lowell_-_night,sentence,Sit down.,2,68;71,exact_sentence_duplicate,0.3090366581415175,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog, Sherry. Micky arrives with Charle"
12int._olympia_restaurant_-_downtown_lowell_-_night,sentence,Sit down.,2,331;334,exact_sentence_duplicate,0.3090366581415175,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog, Sherry. Micky arrives with Charle"
12int._olympia_restaurant_-_downtown_lowell_-_night,sentence,A pause hangs.,2,340;341,exact_sentence_duplicate,0.3090366581415175,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog, Sherry. Micky arrives with Charle"
12int._olympia_restaurant_-_downtown_lowell_-_night,sentence,The crowd explodes cheering.,3,142;143;144,exact_sentence_duplicate,0.3090366581415175,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog, Sherry. Micky arrives with Charle"
12int._olympia_restaurant_-_downtown_lowell_-_night,sentence,The crowd explodes cheering.,3,481;482;483,exact_sentence_duplicate,0.3090366581415175,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog, Sherry. Micky arrives with Charle"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,sentence,Micky wipes the blood from his face.,2,22;23,exact_sentence_duplicate,0.39283874291602267,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABOUT ""HIGH ON CRACK
STREET"" AIRING T"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,sentence,Micky wipes the blood from his face.,2,174;175,exact_sentence_duplicate,0.39283874291602267,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABOUT ""HIGH ON CRACK
STREET"" AIRING T"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,sentence,The sisters chatter.,2,89;90,exact_sentence_duplicate,0.39283874291602267,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABOUT ""HIGH ON CRACK
STREET"" AIRING T"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,sentence,The sisters chatter.,2,322;323,exact_sentence_duplicate,0.39283874291602267,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABOUT ""HIGH ON CRACK
STREET"" AIRING T"
